date,product_id,price,quantity,category
2023-11-29,prod_a,10.37,56,home_goods
2023-11-29,prod_a,9.96,60,home_goods
2023-11-29,prod_b,181.36,29,electronics
2023-11-29,prod_b,187.57,35,electronics
2023-11-29,prod_b,184.94,38,electronics
2023-11-29,prod_b,173.54,35,electronics
2023-11-29,prod_b,171.26,43,electronics
2023-11-29,prod_c,45.54,54,electronics
2023-11-29,prod_c,43.16,60,electronics
2023-11-29,prod_c,41.51,67,electronics
2023-11-29,prod_c,43.65,54,electronics
2023-11-29,prod_c,42.59,57,electronics
2023-11-29,prod_d,22.05,49,home_goods
2023-11-29,prod_d,23.06,55,home_goods
2023-11-29,prod_d,23.0,52,home_goods
2023-11-29,prod_d,22.43,53,home_goods
2023-11-29,prod_e,4.27,59,home_goods
2023-11-30,prod_a,10.38,63,home_goods
2023-11-30,prod_a,9.95,60,home_goods
2023-11-30,prod_a,10.25,48,home_goods
2023-11-30,prod_a,9.86,56,home_goods
2023-11-30,prod_b,178.57,31,electronics
2023-11-30,prod_b,177.06,31,electronics
2023-11-30,prod_b,179.48,30,electronics
2023-11-30,prod_b,178.17,28,electronics
2023-11-30,prod_b,182.63,25,electronics
2023-11-30,prod_c,41.93,54,electronics
2023-11-30,prod_d,22.57,47,home_goods
2023-11-30,prod_d,23.3,55,home_goods
2023-11-30,prod_d,21.61,49,home_goods
2023-11-30,prod_e,4.4,59,home_goods
2023-11-30,prod_e,4.21,54,home_goods
2023-12-01,prod_a,9.71,53,home_goods
2023-12-01,prod_a,10.02,55,home_goods
2023-12-01,prod_a,10.12,51,home_goods
2023-12-01,prod_a,10.19,60,home_goods
2023-12-01,prod_a,10.33,56,home_goods
2023-12-01,prod_b,175.68,27,electronics
2023-12-01,prod_b,170.95,27,electronics
2023-12-01,prod_c,47.69,56,electronics
2023-12-01,prod_c,47.66,54,electronics
2023-12-01,prod_d,21.43,45,home_goods
2023-12-01,prod_d,22.66,45,home_goods
2023-12-01,prod_e,4.17,56,home_goods
2023-12-02,prod_a,9.65,63,home_goods
2023-12-02,prod_a,10.34,61,home_goods
2023-12-02,prod_a,10.13,54,home_goods
2023-12-02,prod_a,10.41,44,home_goods
2023-12-02,prod_b,171.49,40,electronics
2023-12-02,prod_c,57.21,58,electronics
2023-12-02,prod_c,57.19,41,electronics
2023-12-02,prod_c,53.78,52,electronics
2023-12-02,prod_d,22.02,54,home_goods
2023-12-02,prod_d,23.26,49,home_goods
2023-12-02,prod_d,21.5,45,home_goods
2023-12-02,prod_d,21.34,42,home_goods
2023-12-02,prod_d,23.15,42,home_goods
2023-12-02,prod_e,4.56,60,home_goods
2023-12-02,prod_e,4.22,67,home_goods
2023-12-02,prod_e,4.26,67,home_goods
2023-12-03,prod_a,9.53,61,home_goods
2023-12-03,prod_a,9.89,46,home_goods
2023-12-03,prod_a,9.99,55,home_goods
2023-12-03,prod_a,9.88,51,home_goods
2023-12-03,prod_b,171.02,24,electronics
2023-12-03,prod_b,173.26,37,electronics
2023-12-03,prod_b,188.58,27,electronics
2023-12-03,prod_b,180.27,41,electronics
2023-12-03,prod_b,179.78,34,electronics
2023-12-03,prod_c,52.89,60,electronics
2023-12-03,prod_c,49.9,53,electronics
2023-12-03,prod_d,21.9,45,home_goods
2023-12-03,prod_d,21.73,58,home_goods
2023-12-03,prod_d,22.15,49,home_goods
2023-12-03,prod_d,22.57,55,home_goods
2023-12-03,prod_d,22.31,55,home_goods
2023-12-03,prod_e,4.46,64,home_goods
2023-12-03,prod_e,4.32,57,home_goods
2023-12-03,prod_e,4.25,66,home_goods
2023-12-03,prod_e,4.2,58,home_goods
2023-12-04,prod_a,10.05,57,home_goods
2023-12-04,prod_a,9.84,54,home_goods
2023-12-04,prod_a,10.01,46,home_goods
2023-12-04,prod_a,10.05,61,home_goods
2023-12-04,prod_a,10.23,50,home_goods
2023-12-04,prod_b,181.63,28,electronics
2023-12-04,prod_c,50.43,62,electronics
2023-12-04,prod_c,53.78,59,electronics
2023-12-04,prod_c,51.68,55,electronics
2023-12-04,prod_d,21.46,48,home_goods
2023-12-04,prod_d,22.77,39,home_goods
2023-12-04,prod_d,23.02,53,home_goods
2023-12-04,prod_e,4.46,60,home_goods
2023-12-04,prod_e,4.39,68,home_goods
2023-12-04,prod_e,4.31,58,home_goods
2023-12-05,prod_a,10.41,43,home_goods
2023-12-05,prod_a,10.0,56,home_goods
2023-12-05,prod_a,10.43,49,home_goods
2023-12-05,prod_a,10.21,50,home_goods
2023-12-05,prod_b,179.17,33,electronics
2023-12-05,prod_b,179.75,27,electronics
2023-12-05,prod_b,188.4,40,electronics
2023-12-05,prod_b,185.46,29,electronics
2023-12-05,prod_b,178.11,23,electronics
2023-12-05,prod_c,49.17,61,electronics
2023-12-05,prod_d,21.64,47,home_goods
2023-12-05,prod_d,21.64,41,home_goods
2023-12-05,prod_d,21.92,54,home_goods
2023-12-05,prod_d,23.46,39,home_goods
2023-12-05,prod_e,4.61,55,home_goods
2023-12-05,prod_e,4.46,69,home_goods
2023-12-05,prod_e,4.25,56,home_goods
2023-12-05,prod_e,4.6,58,home_goods
2023-12-06,prod_a,9.72,48,home_goods
2023-12-06,prod_a,9.71,57,home_goods
2023-12-06,prod_a,9.52,55,home_goods
2023-12-06,prod_a,10.37,61,home_goods
2023-12-06,prod_a,10.42,42,home_goods
2023-12-06,prod_b,183.45,31,electronics
2023-12-06,prod_b,178.2,38,electronics
2023-12-06,prod_b,179.95,37,electronics
2023-12-06,prod_b,186.47,23,electronics
2023-12-06,prod_b,174.52,36,electronics
2023-12-06,prod_c,46.67,49,electronics
2023-12-06,prod_c,47.14,57,electronics
2023-12-06,prod_c,44.98,68,electronics
2023-12-06,prod_c,47.84,66,electronics
2023-12-06,prod_d,22.07,55,home_goods
2023-12-06,prod_d,22.67,56,home_goods
2023-12-06,prod_d,23.25,41,home_goods
2023-12-06,prod_e,4.31,64,home_goods
2023-12-06,prod_e,4.56,61,home_goods
2023-12-07,prod_a,10.02,49,home_goods
2023-12-07,prod_a,9.57,67,home_goods
2023-12-07,prod_b,179.23,26,electronics
2023-12-07,prod_b,176.77,27,electronics
2023-12-07,prod_b,182.4,37,electronics
2023-12-07,prod_c,51.12,43,electronics
2023-12-07,prod_c,51.32,63,electronics
2023-12-07,prod_c,49.77,55,electronics
2023-12-07,prod_d,22.44,59,home_goods
2023-12-07,prod_d,22.19,45,home_goods
2023-12-07,prod_d,23.33,56,home_goods
2023-12-07,prod_d,22.23,50,home_goods
2023-12-07,prod_e,4.42,56,home_goods
2023-12-07,prod_e,4.57,67,home_goods
2023-12-07,prod_e,4.24,66,home_goods
2023-12-07,prod_e,4.4,67,home_goods
2023-12-08,prod_a,10.04,46,home_goods
2023-12-08,prod_a,9.98,47,home_goods
2023-12-08,prod_a,9.83,49,home_goods
2023-12-08,prod_a,10.11,48,home_goods
2023-12-08,prod_b,174.37,26,electronics
2023-12-08,prod_b,179.81,25,electronics
2023-12-08,prod_b,176.12,31,electronics
2023-12-08,prod_b,177.2,43,electronics
2023-12-08,prod_c,59.48,49,electronics
2023-12-08,prod_c,58.6,44,electronics
2023-12-08,prod_d,23.17,51,home_goods
2023-12-08,prod_d,22.58,45,home_goods
2023-12-08,prod_d,22.78,38,home_goods
2023-12-08,prod_e,4.26,72,home_goods
2023-12-08,prod_e,4.43,70,home_goods
2023-12-08,prod_e,4.44,66,home_goods
2023-12-09,prod_a,10.22,62,home_goods
2023-12-09,prod_b,177.18,43,electronics
2023-12-09,prod_c,53.59,59,electronics
2023-12-09,prod_c,51.21,60,electronics
2023-12-09,prod_c,49.99,45,electronics
2023-12-09,prod_c,52.42,56,electronics
2023-12-09,prod_c,53.03,50,electronics
2023-12-09,prod_d,22.06,55,home_goods
2023-12-09,prod_e,4.65,48,home_goods
2023-12-09,prod_e,4.38,56,home_goods
2023-12-09,prod_e,4.43,69,home_goods
2023-12-09,prod_e,4.57,53,home_goods
2023-12-10,prod_a,9.75,51,home_goods
2023-12-10,prod_a,9.56,59,home_goods
2023-12-10,prod_a,9.57,62,home_goods
2023-12-10,prod_b,173.65,37,electronics
2023-12-10,prod_b,188.59,40,electronics
2023-12-10,prod_c,53.96,45,electronics
2023-12-10,prod_c,52.12,55,electronics
2023-12-10,prod_c,56.52,53,electronics
2023-12-10,prod_d,21.88,41,home_goods
2023-12-10,prod_d,23.11,42,home_goods
2023-12-10,prod_d,22.34,53,home_goods
2023-12-10,prod_d,23.02,54,home_goods
2023-12-10,prod_d,22.04,49,home_goods
2023-12-10,prod_e,4.64,59,home_goods
2023-12-10,prod_e,4.67,48,home_goods
2023-12-10,prod_e,4.49,70,home_goods
2023-12-10,prod_e,4.3,53,home_goods
2023-12-11,prod_a,9.59,58,home_goods
2023-12-11,prod_a,9.7,59,home_goods
2023-12-11,prod_b,190.83,36,electronics
2023-12-11,prod_b,188.35,36,electronics
2023-12-11,prod_b,178.52,42,electronics
2023-12-11,prod_b,183.64,24,electronics
2023-12-11,prod_c,50.05,46,electronics
2023-12-11,prod_d,21.35,52,home_goods
2023-12-11,prod_e,4.63,55,home_goods
2023-12-11,prod_e,4.57,55,home_goods
2023-12-11,prod_e,4.32,54,home_goods
2023-12-12,prod_a,9.58,59,home_goods
2023-12-12,prod_a,9.99,49,home_goods
2023-12-12,prod_a,9.61,57,home_goods
2023-12-12,prod_a,9.58,66,home_goods
2023-12-12,prod_b,179.72,33,electronics
2023-12-12,prod_b,182.83,37,electronics
2023-12-12,prod_b,180.74,27,electronics
2023-12-12,prod_b,179.39,27,electronics
2023-12-12,prod_c,52.67,52,electronics
2023-12-12,prod_c,50.7,50,electronics
2023-12-12,prod_c,53.29,60,electronics
2023-12-12,prod_d,21.78,53,home_goods
2023-12-12,prod_d,22.68,57,home_goods
2023-12-12,prod_d,22.55,49,home_goods
2023-12-12,prod_d,22.87,54,home_goods
2023-12-12,prod_e,4.47,54,home_goods
2023-12-12,prod_e,4.64,48,home_goods
2023-12-12,prod_e,4.48,66,home_goods
2023-12-13,prod_a,9.97,61,home_goods
2023-12-13,prod_b,180.02,36,electronics
2023-12-13,prod_c,57.32,43,electronics
2023-12-13,prod_d,22.13,57,home_goods
2023-12-13,prod_d,22.61,41,home_goods
2023-12-13,prod_d,22.87,45,home_goods
2023-12-13,prod_d,22.92,40,home_goods
2023-12-13,prod_e,4.65,68,home_goods
2023-12-13,prod_e,4.63,59,home_goods
2023-12-13,prod_e,4.7,56,home_goods
2023-12-13,prod_e,4.65,63,home_goods
2023-12-14,prod_a,9.51,60,home_goods
2023-12-14,prod_a,9.72,50,home_goods
2023-12-14,prod_a,10.36,50,home_goods
2023-12-14,prod_a,9.59,47,home_goods
2023-12-14,prod_b,176.68,43,electronics
2023-12-14,prod_b,175.03,30,electronics
2023-12-14,prod_b,181.15,42,electronics
2023-12-14,prod_c,46.99,68,electronics
2023-12-14,prod_c,48.02,50,electronics
2023-12-14,prod_c,46.59,55,electronics
2023-12-14,prod_d,21.57,50,home_goods
2023-12-14,prod_d,21.88,46,home_goods
2023-12-14,prod_e,4.47,66,home_goods
2023-12-14,prod_e,4.46,52,home_goods
2023-12-14,prod_e,4.5,60,home_goods
2023-12-15,prod_a,10.01,46,home_goods
2023-12-15,prod_a,10.08,52,home_goods
2023-12-15,prod_a,10.21,55,home_goods
2023-12-15,prod_b,182.14,36,electronics
2023-12-15,prod_b,179.71,23,electronics
2023-12-15,prod_b,191.25,24,electronics
2023-12-15,prod_c,51.61,58,electronics
2023-12-15,prod_c,53.91,55,electronics
2023-12-15,prod_c,54.6,43,electronics
2023-12-15,prod_c,52.06,53,electronics
2023-12-15,prod_c,52.53,46,electronics
2023-12-15,prod_d,22.47,54,home_goods
2023-12-15,prod_d,22.62,54,home_goods
2023-12-15,prod_d,21.46,60,home_goods
2023-12-15,prod_d,22.08,56,home_goods
2023-12-15,prod_d,22.33,57,home_goods
2023-12-15,prod_e,4.74,54,home_goods
2023-12-15,prod_e,4.65,50,home_goods
2023-12-15,prod_e,4.53,65,home_goods
2023-12-15,prod_e,4.33,70,home_goods
2023-12-15,prod_e,4.64,66,home_goods
2023-12-16,prod_a,9.52,56,home_goods
2023-12-16,prod_a,10.44,60,home_goods
2023-12-16,prod_a,10.21,55,home_goods
2023-12-16,prod_a,10.47,59,home_goods
2023-12-16,prod_b,178.26,27,electronics
2023-12-16,prod_b,183.65,42,electronics
2023-12-16,prod_b,181.12,33,electronics
2023-12-16,prod_b,178.5,40,electronics
2023-12-16,prod_c,46.56,60,electronics
2023-12-16,prod_d,22.69,59,home_goods
2023-12-16,prod_e,4.75,60,home_goods
2023-12-16,prod_e,4.46,65,home_goods
2023-12-16,prod_e,4.66,53,home_goods
2023-12-16,prod_e,4.51,60,home_goods
2023-12-16,prod_e,4.72,61,home_goods
2023-12-17,prod_a,9.96,62,home_goods
2023-12-17,prod_a,10.32,50,home_goods
2023-12-17,prod_a,9.79,46,home_goods
2023-12-17,prod_b,180.02,42,electronics
2023-12-17,prod_b,174.22,42,electronics
2023-12-17,prod_b,175.34,37,electronics
2023-12-17,prod_c,54.25,44,electronics
2023-12-17,prod_c,59.53,44,electronics
2023-12-17,prod_d,21.83,48,home_goods
2023-12-17,prod_d,22.87,58,home_goods
2023-12-17,prod_e,4.38,66,home_goods
2023-12-17,prod_e,4.61,54,home_goods
2023-12-18,prod_a,10.48,56,home_goods
2023-12-18,prod_a,10.12,52,home_goods
2023-12-18,prod_b,178.91,33,electronics
2023-12-18,prod_b,189.4,40,electronics
2023-12-18,prod_b,184.48,25,electronics
2023-12-18,prod_b,177.88,27,electronics
2023-12-18,prod_b,190.49,21,electronics
2023-12-18,prod_c,49.67,49,electronics
2023-12-18,prod_c,48.94,61,electronics
2023-12-18,prod_c,45.6,61,electronics
2023-12-18,prod_c,46.51,51,electronics
2023-12-18,prod_c,49.48,63,electronics
2023-12-18,prod_d,21.78,44,home_goods
2023-12-18,prod_e,4.79,58,home_goods
2023-12-19,prod_a,10.33,45,home_goods
2023-12-19,prod_a,9.74,54,home_goods
2023-12-19,prod_a,10.47,58,home_goods
2023-12-19,prod_a,9.61,52,home_goods
2023-12-19,prod_a,10.28,56,home_goods
2023-12-19,prod_b,187.94,36,electronics
2023-12-19,prod_b,180.11,28,electronics
2023-12-19,prod_c,56.56,48,electronics
2023-12-19,prod_c,55.85,55,electronics
2023-12-19,prod_c,58.83,56,electronics
2023-12-19,prod_d,23.21,52,home_goods
2023-12-19,prod_d,21.75,49,home_goods
2023-12-19,prod_d,23.46,47,home_goods
2023-12-19,prod_d,22.52,40,home_goods
2023-12-19,prod_d,23.5,55,home_goods
2023-12-19,prod_e,4.43,68,home_goods
2023-12-19,prod_e,4.68,57,home_goods
2023-12-20,prod_a,10.25,43,home_goods
2023-12-20,prod_a,10.38,60,home_goods
2023-12-20,prod_a,9.69,64,home_goods
2023-12-20,prod_a,10.44,54,home_goods
2023-12-20,prod_a,10.47,55,home_goods
2023-12-20,prod_b,188.87,35,electronics
2023-12-20,prod_c,42.02,72,electronics
2023-12-20,prod_c,41.96,60,electronics
2023-12-20,prod_c,43.38,71,electronics
2023-12-20,prod_c,43.74,64,electronics
2023-12-20,prod_c,41.79,59,electronics
2023-12-20,prod_d,23.39,54,home_goods
2023-12-20,prod_d,22.46,51,home_goods
2023-12-20,prod_d,22.82,51,home_goods
2023-12-20,prod_d,23.13,41,home_goods
2023-12-20,prod_e,4.43,64,home_goods
2023-12-20,prod_e,4.38,62,home_goods
2023-12-20,prod_e,4.39,58,home_goods
2023-12-20,prod_e,4.78,63,home_goods
2023-12-20,prod_e,4.44,58,home_goods
2023-12-21,prod_a,10.05,56,home_goods
2023-12-21,prod_a,9.78,55,home_goods
2023-12-21,prod_a,9.53,49,home_goods
2023-12-21,prod_b,179.79,29,electronics
2023-12-21,prod_b,178.82,24,electronics
2023-12-21,prod_b,188.5,22,electronics
2023-12-21,prod_b,184.16,40,electronics
2023-12-21,prod_c,43.41,57,electronics
2023-12-21,prod_c,42.38,62,electronics
2023-12-21,prod_d,22.92,43,home_goods
2023-12-21,prod_d,22.75,53,home_goods
2023-12-21,prod_d,23.59,52,home_goods
2023-12-21,prod_e,4.44,64,home_goods
2023-12-21,prod_e,4.45,54,home_goods
2023-12-21,prod_e,4.55,58,home_goods
2023-12-22,prod_a,9.86,53,home_goods
2023-12-22,prod_a,10.42,61,home_goods
2023-12-22,prod_a,10.03,51,home_goods
2023-12-22,prod_b,190.35,27,electronics
2023-12-22,prod_c,48.36,59,electronics
2023-12-22,prod_c,49.06,56,electronics
2023-12-22,prod_c,46.84,62,electronics
2023-12-22,prod_d,21.82,54,home_goods
2023-12-22,prod_e,4.45,56,home_goods
2023-12-22,prod_e,4.48,62,home_goods
2023-12-22,prod_e,4.65,48,home_goods
2023-12-22,prod_e,4.44,58,home_goods
2023-12-23,prod_a,9.61,57,home_goods
2023-12-23,prod_a,10.16,53,home_goods
2023-12-23,prod_a,10.29,52,home_goods
2023-12-23,prod_a,10.23,63,home_goods
2023-12-23,prod_b,179.69,25,electronics
2023-12-23,prod_b,185.96,31,electronics
2023-12-23,prod_b,179.1,22,electronics
2023-12-23,prod_b,180.28,38,electronics
2023-12-23,prod_b,180.51,37,electronics
2023-12-23,prod_c,50.24,57,electronics
2023-12-23,prod_d,23.1,40,home_goods
2023-12-23,prod_d,23.01,42,home_goods
2023-12-23,prod_e,4.5,50,home_goods
2023-12-23,prod_e,4.7,51,home_goods
2023-12-24,prod_a,9.8,49,home_goods
2023-12-24,prod_b,183.64,26,electronics
2023-12-24,prod_b,193.91,32,electronics
2023-12-24,prod_c,52.05,57,electronics
2023-12-24,prod_c,49.58,49,electronics
2023-12-24,prod_c,51.31,51,electronics
2023-12-24,prod_c,51.08,59,electronics
2023-12-24,prod_d,23.53,55,home_goods
2023-12-24,prod_d,22.52,46,home_goods
2023-12-24,prod_d,22.43,59,home_goods
2023-12-24,prod_d,23.24,49,home_goods
2023-12-24,prod_d,23.22,53,home_goods
2023-12-24,prod_e,4.56,68,home_goods
2023-12-25,prod_a,9.84,55,home_goods
2023-12-25,prod_a,10.36,48,home_goods
2023-12-25,prod_a,9.57,65,home_goods
2023-12-25,prod_b,187.59,25,electronics
2023-12-25,prod_b,183.79,32,electronics
2023-12-25,prod_b,189.19,25,electronics
2023-12-25,prod_b,180.16,32,electronics
2023-12-25,prod_c,59.98,36,electronics
2023-12-25,prod_c,60.61,52,electronics
2023-12-25,prod_c,57.57,47,electronics
2023-12-25,prod_c,60.96,53,electronics
2023-12-25,prod_d,22.05,47,home_goods
2023-12-25,prod_d,22.65,56,home_goods
2023-12-25,prod_d,22.8,47,home_goods
2023-12-25,prod_d,23.19,45,home_goods
2023-12-25,prod_d,21.4,47,home_goods
2023-12-25,prod_e,4.66,61,home_goods
2023-12-25,prod_e,4.75,48,home_goods
2023-12-26,prod_a,10.28,47,home_goods
2023-12-26,prod_a,10.39,54,home_goods
2023-12-26,prod_a,10.03,63,home_goods
2023-12-26,prod_a,9.94,65,home_goods
2023-12-26,prod_b,182.84,33,electronics
2023-12-26,prod_b,179.16,22,electronics
2023-12-26,prod_b,193.82,23,electronics
2023-12-26,prod_b,185.61,32,electronics
2023-12-26,prod_c,49.34,52,electronics
2023-12-26,prod_c,48.93,46,electronics
2023-12-26,prod_c,48.58,54,electronics
2023-12-26,prod_c,49.2,51,electronics
2023-12-26,prod_c,52.14,48,electronics
2023-12-26,prod_d,22.95,39,home_goods
2023-12-26,prod_d,23.47,51,home_goods
2023-12-26,prod_d,21.76,52,home_goods
2023-12-26,prod_d,23.53,39,home_goods
2023-12-26,prod_e,4.85,46,home_goods
2023-12-26,prod_e,4.56,62,home_goods
2023-12-26,prod_e,4.9,58,home_goods
2023-12-27,prod_a,9.81,64,home_goods
2023-12-27,prod_a,10.44,60,home_goods
2023-12-27,prod_a,9.53,58,home_goods
2023-12-27,prod_a,10.2,50,home_goods
2023-12-27,prod_b,179.69,38,electronics
2023-12-27,prod_c,46.85,51,electronics
2023-12-27,prod_c,43.4,68,electronics
2023-12-27,prod_c,45.33,57,electronics
2023-12-27,prod_c,45.82,67,electronics
2023-12-27,prod_d,23.61,54,home_goods
2023-12-27,prod_d,23.24,42,home_goods
2023-12-27,prod_d,23.53,38,home_goods
2023-12-27,prod_d,22.68,55,home_goods
2023-12-27,prod_e,4.82,49,home_goods
2023-12-28,prod_a,10.09,62,home_goods
2023-12-28,prod_a,10.32,47,home_goods
2023-12-28,prod_a,10.01,64,home_goods
2023-12-28,prod_a,9.58,47,home_goods
2023-12-28,prod_a,9.52,63,home_goods
2023-12-28,prod_b,191.15,41,electronics
2023-12-28,prod_c,57.4,48,electronics
2023-12-28,prod_c,59.74,41,electronics
2023-12-28,prod_c,61.74,45,electronics
2023-12-28,prod_d,23.2,38,home_goods
2023-12-28,prod_e,4.68,49,home_goods
2023-12-28,prod_e,4.76,58,home_goods
2023-12-28,prod_e,4.73,57,home_goods
2023-12-29,prod_a,9.68,59,home_goods
2023-12-29,prod_a,10.15,50,home_goods
2023-12-29,prod_b,183.38,23,electronics
2023-12-29,prod_c,45.9,60,electronics
2023-12-29,prod_d,22.27,57,home_goods
2023-12-29,prod_d,22.92,44,home_goods
2023-12-29,prod_d,23.02,49,home_goods
2023-12-29,prod_d,22.99,40,home_goods
2023-12-29,prod_e,4.78,59,home_goods
2023-12-29,prod_e,4.92,60,home_goods
2023-12-29,prod_e,4.79,54,home_goods
2023-12-29,prod_e,4.89,51,home_goods
2023-12-30,prod_a,10.23,61,home_goods
2023-12-30,prod_a,9.81,50,home_goods
2023-12-30,prod_a,10.03,45,home_goods
2023-12-30,prod_b,184.78,39,electronics
2023-12-30,prod_b,183.69,27,electronics
2023-12-30,prod_c,45.19,69,electronics
2023-12-30,prod_c,41.52,69,electronics
2023-12-30,prod_c,44.15,69,electronics
2023-12-30,prod_c,41.9,66,electronics
2023-12-30,prod_d,22.89,43,home_goods
2023-12-30,prod_d,22.12,43,home_goods
2023-12-30,prod_e,4.61,68,home_goods
2023-12-30,prod_e,4.85,56,home_goods
2023-12-30,prod_e,4.65,60,home_goods
2023-12-31,prod_a,9.56,60,home_goods
2023-12-31,prod_a,10.34,52,home_goods
2023-12-31,prod_a,10.49,45,home_goods
2023-12-31,prod_b,194.2,37,electronics
2023-12-31,prod_b,189.27,23,electronics
2023-12-31,prod_c,43.81,54,electronics
2023-12-31,prod_c,44.12,56,electronics
2023-12-31,prod_c,44.24,58,electronics
2023-12-31,prod_c,47.88,60,electronics
2023-12-31,prod_c,47.14,67,electronics
2023-12-31,prod_d,23.64,49,home_goods
2023-12-31,prod_d,22.74,52,home_goods
2023-12-31,prod_d,22.93,48,home_goods
2023-12-31,prod_d,22.93,47,home_goods
2023-12-31,prod_e,4.62,63,home_goods
2023-12-31,prod_e,4.9,47,home_goods
2023-12-31,prod_e,4.71,56,home_goods
2023-12-31,prod_e,4.97,50,home_goods
2023-12-31,prod_e,4.91,65,home_goods
2024-01-01,prod_a,10.25,46,home_goods
2024-01-01,prod_a,9.77,61,home_goods
2024-01-01,prod_a,9.96,58,home_goods
2024-01-01,prod_a,9.51,63,home_goods
2024-01-01,prod_a,10.08,51,home_goods
2024-01-01,prod_b,191.18,26,electronics
2024-01-01,prod_b,180.69,25,electronics
2024-01-01,prod_b,179.7,29,electronics
2024-01-01,prod_b,180.01,37,electronics
2024-01-01,prod_b,180.89,22,electronics
2024-01-01,prod_c,41.37,68,electronics
2024-01-01,prod_c,38.84,79,electronics
2024-01-01,prod_c,41.03,69,electronics
2024-01-01,prod_c,41.02,58,electronics
2024-01-01,prod_c,40.36,58,electronics
2024-01-01,prod_d,23.51,47,home_goods
2024-01-01,prod_d,23.53,53,home_goods
2024-01-01,prod_d,23.33,38,home_goods
2024-01-01,prod_d,21.64,56,home_goods
2024-01-01,prod_d,22.66,41,home_goods
2024-01-01,prod_e,4.73,60,home_goods
2024-01-01,prod_e,4.95,51,home_goods
2024-01-01,prod_e,5.0,54,home_goods
2024-01-01,prod_e,4.76,48,home_goods
2024-01-01,prod_e,4.78,51,home_goods
2024-01-02,prod_a,10.0,48,home_goods
2024-01-02,prod_a,9.71,58,home_goods
2024-01-02,prod_b,185.68,31,electronics
2024-01-02,prod_b,188.8,32,electronics
2024-01-02,prod_b,196.32,28,electronics
2024-01-02,prod_b,191.01,38,electronics
2024-01-02,prod_c,56.05,55,electronics
2024-01-02,prod_c,56.86,43,electronics
2024-01-02,prod_c,58.39,41,electronics
2024-01-02,prod_c,58.01,46,electronics
2024-01-02,prod_c,59.72,40,electronics
2024-01-02,prod_d,22.4,53,home_goods
2024-01-02,prod_d,22.56,53,home_goods
2024-01-02,prod_d,23.17,49,home_goods
2024-01-02,prod_d,22.41,47,home_goods
2024-01-02,prod_e,4.64,66,home_goods
2024-01-02,prod_e,4.94,50,home_goods
2024-01-02,prod_e,4.73,52,home_goods
2024-01-03,prod_a,9.71,50,home_goods
2024-01-03,prod_b,195.65,39,electronics
2024-01-03,prod_b,192.56,29,electronics
2024-01-03,prod_b,187.07,22,electronics
2024-01-03,prod_c,45.76,60,electronics
2024-01-03,prod_d,22.02,53,home_goods
2024-01-03,prod_d,23.11,45,home_goods
2024-01-03,prod_d,22.24,44,home_goods
2024-01-03,prod_d,22.8,46,home_goods
2024-01-03,prod_e,4.61,60,home_goods
2024-01-04,prod_a,9.77,61,home_goods
2024-01-04,prod_a,10.29,55,home_goods
2024-01-04,prod_a,9.56,53,home_goods
2024-01-04,prod_b,189.88,28,electronics
2024-01-04,prod_b,188.1,34,electronics
2024-01-04,prod_b,192.21,37,electronics
2024-01-04,prod_b,179.1,38,electronics
2024-01-04,prod_b,184.92,37,electronics
2024-01-04,prod_c,48.61,51,electronics
2024-01-04,prod_c,48.16,66,electronics
2024-01-04,prod_c,46.19,57,electronics
2024-01-04,prod_c,44.56,51,electronics
2024-01-04,prod_c,46.84,54,electronics
2024-01-04,prod_d,21.98,54,home_goods
2024-01-04,prod_d,22.42,51,home_goods
2024-01-04,prod_d,23.21,55,home_goods
2024-01-04,prod_d,22.11,60,home_goods
2024-01-04,prod_e,4.81,52,home_goods
2024-01-04,prod_e,4.69,51,home_goods
2024-01-04,prod_e,5.04,52,home_goods
2024-01-04,prod_e,4.74,47,home_goods
2024-01-05,prod_a,9.86,52,home_goods
2024-01-05,prod_a,10.4,59,home_goods
2024-01-05,prod_b,181.54,37,electronics
2024-01-05,prod_b,183.25,33,electronics
2024-01-05,prod_c,53.34,53,electronics
2024-01-05,prod_c,49.14,49,electronics
2024-01-05,prod_c,53.06,45,electronics
2024-01-05,prod_c,51.71,55,electronics
2024-01-05,prod_c,50.89,57,electronics
2024-01-05,prod_d,22.87,41,home_goods
2024-01-05,prod_e,4.81,58,home_goods
2024-01-06,prod_a,9.95,46,home_goods
2024-01-06,prod_a,10.14,57,home_goods
2024-01-06,prod_b,190.85,30,electronics
2024-01-06,prod_b,188.31,33,electronics
2024-01-06,prod_b,194.91,28,electronics
2024-01-06,prod_b,192.09,33,electronics
2024-01-06,prod_b,193.38,30,electronics
2024-01-06,prod_c,48.32,64,electronics
2024-01-06,prod_c,49.54,50,electronics
2024-01-06,prod_d,22.86,43,home_goods
2024-01-06,prod_e,5.1,61,home_goods
2024-01-06,prod_e,4.7,67,home_goods
2024-01-06,prod_e,4.64,66,home_goods
2024-01-06,prod_e,4.98,64,home_goods
2024-01-06,prod_e,4.69,50,home_goods
2024-01-07,prod_a,10.25,45,home_goods
2024-01-07,prod_a,10.15,55,home_goods
2024-01-07,prod_a,9.67,52,home_goods
2024-01-07,prod_a,10.27,48,home_goods
2024-01-07,prod_a,9.69,54,home_goods
2024-01-07,prod_b,180.36,41,electronics
2024-01-07,prod_b,182.6,22,electronics
